$GPRMC,031353.000,A,4559.3980,N,12269.0800,W,084.97,292.15,091208,,,S*0
$GPRMC,031353.200,A,4559.3980,N,12269.0800,W,084.97,292.15,091208,,,S*0
$GPRMC,031353.400,A,4559.4090,N,12269.1100,W,092.06,291.01,091208,,,S*0
$GPRMC,031353.600,A,4559.4120,N,12269.1200,W,087.55,291.11,091208,,,S*0
$GPRMC,031353.800,A,4559.4120,N,12269.1400,W,086.93,290.66,091208,,,S*0
$GPRMC,031353.000,A,4559.4160,N,12269.1400,W,087.32,290.80,091208,,,S*0
$GPRMC,031353.200,A,4559.4180,N,12269.1500,W,088.52,290.87,091208,,,S*0
$GPRMC,031353.400,A,4559.4230,N,12269.1600,W,089.22,290.80,091208,,,S*0
$GPRMC,031353.600,A,4559.4260,N,12269.1600,W,089.33,290.97,091208,,,S*0
$GPRMC,031353.800,A,4559.4260,N,12269.1700,W,089.61,291.00,091208,,,S*0
$GPRMC,031353.000,A,4559.4300,N,12269.1900,W,090.19,291.17,091208,,,S*0
$GPRMC,031353.200,A,4559.4330,N,12269.2000,W,090.54,291.05,091208,,,S*0
$GPRMC,031353.400,A,4559.4330,N,12269.2200,W,091.07,291.30,091208,,,S*0
$GPRMC,031353.600,A,4559.4370,N,12269.2200,W,091.81,291.31,091208,,,S*0
$GPRMC,031353.800,A,4559.4400,N,12269.2200,W,092.36,291.34,091208,,,S*0
$GPRMC,031353.000,A,4559.4440,N,12269.2500,W,093.13,291.39,091208,,,S*0
$GPRMC,031353.200,A,4559.4470,N,12269.2500,W,093.46,291.36,091208,,,S*0
$GPRMC,031353.400,A,4559.4470,N,12269.2500,W,093.98,291.32,091208,,,S*0
$GPRMC,031353.600,A,4559.4470,N,12269.2700,W,094.25,291.63,091208,,,S*0
$GPRMC,031353.800,A,4559.4520,N,12269.2700,W,094.90,291.55,091208,,,S*0
$GPRMC,031353.000,A,4559.4530,N,12269.2700,W,095.70,291.62,091208,,,S*0
$GPRMC,031353.200,A,4559.4590,N,12269.2900,W,095.85,291.37,091208,,,S*0
$GPRMC,031353.400,A,4559.4600,N,12269.3000,W,096.31,291.60,091208,,,S*0
$GPRMC,031353.600,A,4559.4600,N,12269.3100,W,096.69,291.37,091208,,,S*0
$GPRMC,031353.800,A,4559.4650,N,12269.3300,W,097.10,291.34,091208,,,S*0
$GPRMC,031353.000,A,4559.4670,N,12269.3300,W,097.46,291.40,091208,,,S*0
$GPRMC,031353.200,A,4559.4730,N,12269.3400,W,098.05,291.35,091208,,,S*0
$GPRMC,031353.400,A,4559.4740,N,12269.3500,W,098.51,291.25,091208,,,S*0
$GPRMC,031353.600,A,4559.4800,N,12269.3700,W,098.84,291.10,091208,,,S*0
$GPRMC,031353.800,A,4559.4810,N,12269.3800,W,099.47,291.23,091208,,,S*0
$GPRMC,031353.000,A,4559.4810,N,12269.3800,W,099.96,291.32,091208,,,S*0
$GPRMC,031353.200,A,4559.4870,N,12269.3900,W,100.34,291.38,091208,,,S*0
$GPRMC,031353.400,A,4559.4880,N,12269.4100,W,100.72,291.17,091208,,,S*0
$GPRMC,031353.600,A,4559.4940,N,12269.4200,W,101.25,291.17,091208,,,S*0
$GPRMC,031353.800,A,4559.4950,N,12269.4300,W,101.69,291.10,091208,,,S*0
$GPRMC,031353.000,A,4559.4950,N,12269.4300,W,102.13,290.92,091208,,,S*0
$GPRMC,031353.200,A,4559.5010,N,12269.4500,W,102.67,290.77,091208,,,S*0
$GPRMC,031353.400,A,4559.5020,N,12269.4600,W,102.80,290.46,091208,,,S*0
$GPRMC,031353.600,A,4559.5080,N,12269.4700,W,103.41,291.40,091208,,,S*0
$GPRMC,031353.800,A,4559.5090,N,12269.4900,W,103.75,291.30,091208,,,S*0
$GPRMC,031353.000,A,4559.5150,N,12269.4900,W,104.09,291.28,091208,,,S*0
$GPRMC,031353.200,A,4559.5160,N,12269.5000,W,104.57,291.24,091208,,,S*0
$GPRMC,031353.400,A,4559.5210,N,12269.5100,W,105.12,291.34,091208,,,S*0
$GPRMC,031353.600,A,4559.5230,N,12269.5300,W,105.30,291.34,091208,,,S*0
$GPRMC,031353.800,A,4559.5230,N,12269.5400,W,105.58,291.11,091208,,,S*0
$GPRMC,031353.000,A,4559.5290,N,12269.5400,W,106.03,291.16,091208,,,S*0
$GPRMC,031353.200,A,4559.5300,N,12269.5600,W,106.51,290.93,091208,,,S*0
$GPRMC,031353.400,A,4559.5360,N,12269.5700,W,106.90,291.08,091208,,,S*0
$GPRMC,031353.600,A,4559.5360,N,12269.5800,W,107.18,291.06,091208,,,S*0
$GPRMC,031353.800,A,4559.5420,N,12269.6000,W,107.47,291.33,091208,,,S*0
$GPRMC,031353.000,A,4559.5430,N,12269.6100,W,107.97,291.25,091208,,,S*0
$GPRMC,031353.200,A,4559.5490,N,12269.6200,W,108.18,291.25,091208,,,S*0
$GPRMC,031353.400,A,4559.5500,N,12269.6200,W,108.66,291.40,091208,,,S*0
$GPRMC,031353.600,A,4559.5550,N,12269.6400,W,108.74,291.13,091208,,,S*0
$GPRMC,031353.800,A,4559.5560,N,12269.6500,W,109.12,291.24,091208,,,S*0
$GPRMC,031353.000,A,4559.5620,N,12269.6600,W,109.23,291.17,091208,,,S*0
$GPRMC,031353.200,A,4559.5630,N,12269.6800,W,109.49,291.32,091208,,,S*0
$GPRMC,031353.400,A,4559.5690,N,12269.6900,W,109.95,291.49,091208,,,S*0
$GPRMC,031353.600,A,4559.5700,N,12269.7100,W,110.19,291.52,091208,,,S*0
$GPRMC,031353.800,A,4559.5750,N,12269.7100,W,110.19,291.30,091208,,,S*0
$GPRMC,031353.000,A,4559.5760,N,12269.7200,W,110.44,291.19,091208,,,S*0
$GPRMC,031353.200,A,4559.5760,N,12269.7300,W,110.81,291.35,091208,,,S*0
$GPRMC,031353.400,A,4559.5820,N,12269.7400,W,111.12,291.49,091208,,,S*0
$GPRMC,031353.600,A,4559.5830,N,12269.7600,W,111.35,291.40,091208,,,S*0
$GPRMC,031353.800,A,4559.5880,N,12269.7700,W,111.89,291.55,091208,,,S*0
$GPRMC,031353.000,A,4559.5890,N,12269.7900,W,111.87,291.48,091208,,,S*0
$GPRMC,031353.200,A,4559.5950,N,12269.7900,W,111.81,291.35,091208,,,S*0
$GPRMC,031353.400,A,4559.5970,N,12269.8000,W,112.26,291.46,091208,,,S*0
$GPRMC,031353.600,A,4559.6020,N,12269.8200,W,112.57,291.39,091208,,,S*0
$GPRMC,031353.800,A,4559.6040,N,12269.8300,W,112.67,290.89,091208,,,S*0
$GPRMC,031353.000,A,4559.6090,N,12269.8400,W,112.81,290.68,091208,,,S*0
$GPRMC,031353.200,A,4559.6100,N,12269.8600,W,113.15,290.64,091208,,,S*0
$GPRMC,031353.400,A,4559.6160,N,12269.8700,W,113.50,291.11,091208,,,S*0
$GPRMC,031353.600,A,4559.6170,N,12269.8700,W,113.77,291.27,091208,,,S*0
$GPRMC,031353.800,A,4559.6230,N,12269.8800,W,113.87,291.26,091208,,,S*0
$GPRMC,031353.000,A,4559.6240,N,12269.9000,W,114.24,291.26,091208,,,S*0
$GPRMC,031353.200,A,4559.6300,N,12269.9100,W,114.05,291.01,091208,,,S*0
$GPRMC,031353.400,A,4559.6310,N,12269.9200,W,114.37,290.93,091208,,,S*0
$GPRMC,031353.600,A,4559.6360,N,12269.9400,W,114.36,291.31,091208,,,S*0
$GPRMC,031353.800,A,4559.6370,N,12269.9500,W,114.88,291.36,091208,,,S*0
$GPRMC,031353.000,A,4559.6430,N,12269.9700,W,114.69,291.13,091208,,,S*0
$GPRMC,031353.200,A,4559.6440,N,12269.9800,W,115.09,290.93,091208,,,S*0
$GPRMC,031353.400,A,4559.6500,N,12269.9900,W,115.09,290.82,091208,,,S*0
$GPRMC,031353.600,A,4559.6520,N,12270.0100,W,114.73,290.65,091208,,,S*0
$GPRMC,031353.800,A,4559.6520,N,12270.0100,W,114.43,290.40,091208,,,S*0
$GPRMC,031353.000,A,4559.6570,N,12270.0200,W,114.50,290.55,091208,,,S*0
$GPRMC,031353.200,A,4559.6590,N,12270.0300,W,114.16,290.43,091208,,,S*0
$GPRMC,031353.400,A,4559.6640,N,12270.0500,W,114.07,290.49,091208,,,S*0
$GPRMC,031353.600,A,4559.6660,N,12270.0600,W,113.64,290.51,091208,,,S*0
$GPRMC,031353.800,A,4559.6710,N,12270.0700,W,113.43,290.58,091208,,,S*0
$GPRMC,031353.000,A,4559.6720,N,12270.0900,W,113.31,290.60,091208,,,S*0
$GPRMC,031353.200,A,4559.6780,N,12270.1000,W,112.90,290.59,091208,,,S*0
$GPRMC,031353.400,A,4559.6790,N,12270.1200,W,112.61,290.63,091208,,,S*0
$GPRMC,031353.600,A,4559.6850,N,12270.1200,W,111.27,290.82,091208,,,S*0
$GPRMC,031353.800,A,4559.6860,N,12270.1300,W,107.82,291.08,091208,,,S*0
$GPRMC,031353.000,A,4559.6860,N,12270.1500,W,104.58,291.57,091208,,,S*0
$GPRMC,031353.200,A,4559.6920,N,12270.1600,W,101.28,291.67,091208,,,S*0
$GPRMC,031353.400,A,4559.6940,N,12270.1700,W,099.06,291.94,091208,,,S*0
$GPRMC,031353.600,A,4559.6990,N,12270.1700,W,096.26,292.03,091208,,,S*0
$GPRMC,031353.800,A,4559.7010,N,12270.1900,W,092.98,292.06,091208,,,S*0
$GPRMC,031353.000,A,4559.7010,N,12270.2000,W,088.90,291.88,091208,,,S*0
$GPRMC,031353.200,A,4559.7060,N,12270.2000,W,085.24,291.58,091208,,,S*0
$GPRMC,031353.400,A,4559.7080,N,12270.2100,W,081.45,291.54,091208,,,S*0
$GPRMC,031353.600,A,4559.7080,N,12270.2300,W,077.67,291.95,091208,,,S*0
$GPRMC,031353.800,A,4559.7130,N,12270.2300,W,074.74,293.24,091208,,,S*0
$GPRMC,031353.000,A,4559.7150,N,12270.2300,W,072.35,294.15,091208,,,S*0
$GPRMC,031353.200,A,4559.7150,N,12270.2400,W,069.38,294.81,091208,,,S*0
$GPRMC,031353.400,A,4559.7200,N,12270.2600,W,067.96,297.03,091208,,,S*0
$GPRMC,031353.600,A,4559.7220,N,12270.2600,W,067.66,300.74,091208,,,S*0
$GPRMC,031353.800,A,4559.7270,N,12270.2600,W,067.70,304.44,091208,,,S*0
$GPRMC,031353.000,A,4559.7290,N,12270.2700,W,067.32,308.48,091208,,,S*0
$GPRMC,031353.200,A,4559.7340,N,12270.2900,W,066.93,312.71,091208,,,S*0
$GPRMC,031353.400,A,4559.7350,N,12270.2900,W,066.93,318.04,091208,,,S*0
$GPRMC,031353.600,A,4559.7410,N,12270.2900,W,066.62,323.14,091208,,,S*0
$GPRMC,031353.800,A,4559.7480,N,12270.2900,W,066.44,327.42,091208,,,S*0
$GPRMC,031353.000,A,4559.7490,N,12270.2900,W,065.96,331.68,091208,,,S*0
$GPRMC,031353.200,A,4559.7540,N,12270.3000,W,066.74,336.70,091208,,,S*0
$GPRMC,031353.400,A,4559.7610,N,12270.3100,W,066.89,341.49,091208,,,S*0
$GPRMC,031353.600,A,4559.7680,N,12270.3100,W,067.07,346.21,091208,,,S*0
$GPRMC,031353.800,A,4559.7740,N,12270.3100,W,068.39,348.46,091208,,,S*0
$GPRMC,031353.000,A,4559.7810,N,12270.3100,W,069.66,349.30,091208,,,S*0
$GPRMC,031353.200,A,4559.7830,N,12270.3100,W,070.09,352.23,091208,,,S*0
$GPRMC,031353.400,A,4559.7890,N,12270.3100,W,070.48,355.47,091208,,,S*0
$GPRMC,031353.600,A,4559.7950,N,12270.3100,W,070.71,359.05,091208,,,S*0
$GPRMC,031353.800,A,4559.8020,N,12270.3100,W,070.85,003.61,091208,,,S*0
$GPRMC,031353.000,A,4559.8090,N,12270.3100,W,071.36,007.37,091208,,,S*0
$GPRMC,031353.200,A,4559.8100,N,12270.3100,W,071.38,011.80,091208,,,S*0
